image_path,lighting_score
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32052.png,0.2188458889722824
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10695.png,0.2102435231208801
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11542.png,0.2161312252283096
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20788.png,0.2114781439304351
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59533.png,0.211718812584877
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64876.png,0.2104245275259018
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08120.png,0.2112749069929123
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62287.png,0.2195754796266555
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69202.png,0.2136300057172775
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30130.png,0.2131900936365127
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17364.png,0.2101413309574127
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40276.png,0.2188182324171066
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60490.png,0.2138430774211883
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53348.png,0.2146021723747253
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21868.png,0.2109303325414657
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10384.png,0.2163184136152267
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43357.png,0.2111686766147613
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14501.png,0.2131659090518951
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18413.png,0.2112739980220794
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01963.png,0.2140044569969177
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30980.png,0.2195910811424255
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22713.png,0.2138839364051818
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45252.png,0.2107895165681839
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63529.png,0.2103284746408462
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00110.png,0.2102582901716232
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22290.png,0.2203998267650604
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50385.png,0.2102194279432296
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13591.png,0.2154039442539215
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40910.png,0.2100081890821457
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31635.png,0.2190692573785781
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18991.png,0.2133151590824127
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26184.png,0.2176959961652755
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16306.png,0.2215736210346222
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67570.png,0.2166339457035064
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63010.png,0.2182868719100952
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05211.png,0.2125861048698425
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24946.png,0.2107721865177154
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65704.png,0.2135466188192367
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16430.png,0.2267005890607834
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54004.png,0.211387351155281
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48702.png,0.2168496251106262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38879.png,0.2179646641016006
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12238.png,0.2131819576025009
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65742.png,0.2174203842878341
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00019.png,0.2268599867820739
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30632.png,0.215349406003952
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21334.png,0.2128287404775619
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09491.png,0.2104060798883438
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07572.png,0.2273165136575698
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44401.png,0.2237284332513809
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15596.png,0.2216396480798721
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24018.png,0.2117231339216232
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51740.png,0.2209048718214035
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25600.png,0.2100376486778259
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20393.png,0.223402738571167
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06072.png,0.2188468724489212
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41854.png,0.2145217657089233
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51404.png,0.2124319821596145
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63874.png,0.2119296193122863
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04951.png,0.2099542021751403
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07254.png,0.2154142558574676
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51861.png,0.2249767184257507
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58587.png,0.2124305516481399
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51738.png,0.2159576117992401
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12294.png,0.2099704444408416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08526.png,0.2099947780370712
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28891.png,0.2262204885482788
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24730.png,0.2163031250238418
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28994.png,0.2137098759412765
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47031.png,0.2126832157373428
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50596.png,0.2134744822978973
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45309.png,0.2135845273733139
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31516.png,0.216768279671669
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67350.png,0.2135288119316101
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59663.png,0.2117351740598678
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44169.png,0.2247196733951568
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37618.png,0.2158030718564987
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45083.png,0.2152665853500366
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09131.png,0.2153714448213577
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00159.png,0.2502854764461517
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30905.png,0.2184619456529617
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55880.png,0.2148100882768631
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65078.png,0.2183206379413604
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59316.png,0.2105384021997451
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28360.png,0.2195668965578079
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40417.png,0.2171827852725982
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25827.png,0.2159205377101898
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26274.png,0.2112036794424057
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26896.png,0.2130893021821975
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23854.png,0.2140242904424667
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46128.png,0.2141835838556289
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67606.png,0.2234173566102981
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01208.png,0.2101375460624694
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44844.png,0.2267560362815857
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46591.png,0.2172934710979461
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48542.png,0.2167641222476959
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09524.png,0.2248141169548034
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48291.png,0.2109848856925964
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67737.png,0.2104601562023162
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67307.png,0.2145558297634124
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06363.png,0.2116066068410873
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32621.png,0.2138869613409042
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67068.png,0.2144650518894195
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58665.png,0.2117499709129333
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07577.png,0.2105070948600769
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59211.png,0.2162591367959976
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13108.png,0.2125519067049026
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03321.png,0.213848739862442
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65886.png,0.219841793179512
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10611.png,0.2159162163734436
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28505.png,0.2126787155866623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52881.png,0.2186467051506042
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15124.png,0.2148919850587844
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56750.png,0.2135796844959259
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43376.png,0.2120998501777649
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60116.png,0.2106751054525375
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21075.png,0.2211256474256515
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04639.png,0.214477002620697
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13825.png,0.2270976603031158
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60625.png,0.2189414501190185
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33165.png,0.2146900445222854
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17649.png,0.2149281203746795
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34528.png,0.213363379240036
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16337.png,0.2132345885038375
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65097.png,0.2130478173494339
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25241.png,0.2126097828149795
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10819.png,0.2101867794990539
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23652.png,0.2252661287784576
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49060.png,0.2224640548229217
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55176.png,0.2106228023767471
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17231.png,0.2328945398330688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42667.png,0.2128284722566604
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59943.png,0.2185455113649368
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05448.png,0.2215393781661987
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09035.png,0.2103679627180099
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47766.png,0.2169346809387207
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63152.png,0.2131350636482238
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32434.png,0.2171707153320312
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07464.png,0.2190882563591003
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30462.png,0.2209888398647308
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39242.png,0.2151134014129638
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40517.png,0.2267900854349136
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36822.png,0.2137918919324875
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13689.png,0.2146283686161041
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66341.png,0.2211819142103195
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40191.png,0.2109333574771881
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25646.png,0.2124234288930893
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35701.png,0.2178807258605957
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62888.png,0.2179890871047973
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64046.png,0.2098014056682586
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17079.png,0.2143715173006057
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06366.png,0.2186038941144943
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43652.png,0.2241978198289871
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26737.png,0.2107692658901214
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12277.png,0.2318848967552185
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16588.png,0.2116225659847259
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11014.png,0.2155077755451202
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45266.png,0.2258102595806121
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41649.png,0.2099702805280685
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16748.png,0.2263593822717666
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01964.png,0.2296107411384582
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47073.png,0.2178229391574859
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59654.png,0.2099387794733047
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14716.png,0.2238298654556274
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55076.png,0.2106050699949264
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28006.png,0.2177873998880386
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34233.png,0.2237853705883026
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66543.png,0.2106337696313858
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29624.png,0.2202125042676925
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60437.png,0.2115524560213089
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62900.png,0.2132382094860077
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38363.png,0.2125243246555328
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33927.png,0.2129317075014114
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65034.png,0.2102185785770416
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29179.png,0.2160857170820236
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07192.png,0.2129293233156204
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69187.png,0.2118631452322006
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61330.png,0.2126778960227966
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19618.png,0.2102537602186203
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45522.png,0.2149239033460617
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57390.png,0.2117592245340347
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31394.png,0.213531032204628
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22877.png,0.2157645672559738
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62892.png,0.2310546189546585
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35388.png,0.2179456502199173
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64850.png,0.2145824134349823
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65539.png,0.2106620222330093
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28989.png,0.2120741307735443
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16480.png,0.2177978307008743
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37407.png,0.2215271294116974
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31864.png,0.2136371880769729
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31533.png,0.2238891273736953
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00041.png,0.2177864909172058
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35326.png,0.2126415073871612
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17980.png,0.211760014295578
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07909.png,0.209801584482193
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04168.png,0.2104842215776443
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69362.png,0.210230216383934
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54358.png,0.2159706950187683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59501.png,0.2162562310695648
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32041.png,0.2231065332889557
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58500.png,0.2144539505243301
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65733.png,0.2113526314496994
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22611.png,0.2169729173183441
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27819.png,0.215748593211174
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58087.png,0.2115104496479034
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25076.png,0.2162656188011169
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10883.png,0.2135993093252182
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05078.png,0.2147963345050811
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54026.png,0.2124000638723373
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19687.png,0.2243040949106216
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30984.png,0.2101499736309051
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25282.png,0.2187794744968414
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38604.png,0.2163431644439697
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56904.png,0.2156600207090377
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35961.png,0.2186222821474075
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60718.png,0.2202453315258026
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59145.png,0.2350156456232071
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45061.png,0.2099027186632156
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45540.png,0.2194333523511886
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60333.png,0.2101799547672271
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26733.png,0.2123185247182846
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48757.png,0.2166971266269683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02194.png,0.2114035189151764
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46769.png,0.2149893045425415
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18232.png,0.2216816395521164
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47419.png,0.2112209498882293
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42009.png,0.2101718485355377
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63968.png,0.2142816036939621
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28122.png,0.21418097615242
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09189.png,0.2162558436393737
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33466.png,0.2233896404504776
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54416.png,0.2201091945171356
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15830.png,0.2112309336662292
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43205.png,0.2182397246360778
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35606.png,0.2131830751895904
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18142.png,0.2109356969594955
