image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01351.png,0.21716560423374176,0.2073863446712494,0.20971886813640594,0.2325359731912613,0.21846580505371094,0.22293853759765625,0.20905514061450958,0.22005850076675415
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43255.png,0.2171630561351776,0.21301263570785522,0.20593616366386414,0.23145368695259094,0.21510563790798187,0.21734897792339325,0.21384906768798828,0.2234351933002472
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18316.png,0.21715888381004333,0.2098315805196762,0.2107589840888977,0.22587895393371582,0.22457411885261536,0.2254904806613922,0.20366117358207703,0.21991686522960663
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60850.png,0.21715734899044037,0.20318813621997833,0.21252284944057465,0.23355631530284882,0.2223866581916809,0.21419399976730347,0.20962080359458923,0.22463257610797882
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69759.png,0.2171560674905777,0.20238043367862701,0.20969721674919128,0.2362545132637024,0.2361498773097992,0.206764817237854,0.20586341619491577,0.22298216819763184
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14935.png,0.217155322432518,0.2084304392337799,0.2099950760602951,0.23537294566631317,0.21466553211212158,0.2304813414812088,0.2081635445356369,0.21297840774059296
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63261.png,0.21715405583381653,0.21551191806793213,0.20969654619693756,0.22649778425693512,0.22766557335853577,0.2172778844833374,0.20500022172927856,0.2184285819530487
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09453.png,0.21715404093265533,0.20752249658107758,0.21208038926124573,0.24212931096553802,0.21046151220798492,0.215068057179451,0.21519707143306732,0.2176193743944168
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29825.png,0.21715305745601654,0.21276672184467316,0.21041639149188995,0.2290642261505127,0.2149691879749298,0.23581264913082123,0.20244698226451874,0.21459528803825378
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26398.png,0.217150017619133,0.20508146286010742,0.21108779311180115,0.22510650753974915,0.22153092920780182,0.2201983481645584,0.21745730936527252,0.21958781778812408
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34184.png,0.21714875102043152,0.21358464658260345,0.2117709070444107,0.2370295226573944,0.22172704339027405,0.2098100334405899,0.21066999435424805,0.2154490351676941
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52478.png,0.21714504063129425,0.21968650817871094,0.21230949461460114,0.21633806824684143,0.22015395760536194,0.22074976563453674,0.21317487955093384,0.2176027148962021
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17345.png,0.21714362502098083,0.21167372167110443,0.21278052031993866,0.23902039229869843,0.2299216091632843,0.20356757938861847,0.21426208317279816,0.20877932012081146
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52171.png,0.21714292466640472,0.20382696390151978,0.21542933583259583,0.23422960937023163,0.23298701643943787,0.20354121923446655,0.20765729248523712,0.22232884168624878
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33951.png,0.21714159846305847,0.20562051236629486,0.21905355155467987,0.23316870629787445,0.2242896407842636,0.2260095328092575,0.200213223695755,0.21163608133792877
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63713.png,0.21714147925376892,0.2050897181034088,0.21638742089271545,0.234954833984375,0.22334516048431396,0.21454860270023346,0.20493201911449432,0.22073261439800262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30776.png,0.2171410620212555,0.21253104507923126,0.2136935293674469,0.2291577160358429,0.22994594275951385,0.19684754312038422,0.20919141173362732,0.22862030565738678
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34397.png,0.21713994443416595,0.20750655233860016,0.21299797296524048,0.23516394197940826,0.22188757359981537,0.2178710550069809,0.2019391506910324,0.22261343896389008
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25841.png,0.21713818609714508,0.20378819108009338,0.21563631296157837,0.23740682005882263,0.22490663826465607,0.2228306233882904,0.2059662640094757,0.20943251252174377
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29894.png,0.21713733673095703,0.20837172865867615,0.21749916672706604,0.232629656791687,0.22495037317276,0.21369685232639313,0.20855359733104706,0.21425996720790863
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46489.png,0.2171342819929123,0.2059597373008728,0.20866107940673828,0.2321552038192749,0.2278852015733719,0.22390741109848022,0.20490701496601105,0.2164643257856369
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29873.png,0.21713292598724365,0.2036086618900299,0.20559857785701752,0.23784978687763214,0.22517132759094238,0.21518708765506744,0.2055935561656952,0.2269214689731598
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01493.png,0.21713057160377502,0.21715432405471802,0.20414935052394867,0.23895755410194397,0.21260318160057068,0.21902267634868622,0.20649175345897675,0.22153523564338684
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/01000/01364.png,0.21713027358055115,0.20724157989025116,0.20647171139717102,0.2329551875591278,0.21884524822235107,0.22460763156414032,0.20378871262073517,0.22600188851356506
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64234.png,0.21712647378444672,0.20996838808059692,0.2093505561351776,0.23271474242210388,0.2245623767375946,0.21564216911792755,0.2032218873500824,0.2244250774383545
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00360.png,0.21712525188922882,0.204554945230484,0.22036181390285492,0.23593193292617798,0.2325342893600464,0.210773766040802,0.2005627453327179,0.21515730023384094
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64756.png,0.21712373197078705,0.20811623334884644,0.21469341218471527,0.22762110829353333,0.2215108573436737,0.212642103433609,0.20998896658420563,0.22529341280460358
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24535.png,0.21712246537208557,0.21795964241027832,0.2099316567182541,0.23144328594207764,0.21890060603618622,0.20680736005306244,0.2051006555557251,0.22971400618553162
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54922.png,0.21712206304073334,0.20606160163879395,0.2113219052553177,0.22684656083583832,0.22478491067886353,0.2159273773431778,0.2068050652742386,0.22810699045658112
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19523.png,0.21712099015712738,0.20410241186618805,0.2102828472852707,0.23446577787399292,0.22495588660240173,0.20959314703941345,0.2108244001865387,0.22562238574028015
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22158.png,0.21712090075016022,0.21299825608730316,0.2099648416042328,0.23503297567367554,0.21616758406162262,0.2242646962404251,0.20976169407367706,0.21165619790554047
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56254.png,0.2171192616224289,0.20661118626594543,0.20687556266784668,0.22914108633995056,0.21964441239833832,0.22591069340705872,0.2081158608198166,0.22353610396385193
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16295.png,0.2171187400817871,0.2096700668334961,0.22482626140117645,0.22501030564308167,0.2260892242193222,0.2235490083694458,0.19885453581809998,0.21183164417743683
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06145.png,0.21711373329162598,0.2046249806880951,0.20739209651947021,0.23595011234283447,0.21872705221176147,0.225923553109169,0.2068682312965393,0.22030995786190033
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15051.png,0.2171117514371872,0.2063756138086319,0.2180311381816864,0.23369862139225006,0.23145189881324768,0.20864719152450562,0.20568422973155975,0.21589380502700806
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09604.png,0.21710893511772156,0.20834359526634216,0.20775310695171356,0.23546534776687622,0.21707172691822052,0.22270084917545319,0.21040397882461548,0.21802407503128052
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03222.png,0.217108353972435,0.20444132387638092,0.2040085792541504,0.23510971665382385,0.22443588078022003,0.22543859481811523,0.20598216354846954,0.22034218907356262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41575.png,0.21710778772830963,0.19931702315807343,0.20579001307487488,0.23679287731647491,0.22750096023082733,0.21540707349777222,0.21764124929904938,0.21730537712574005
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19107.png,0.2171013355255127,0.2088688611984253,0.20362725853919983,0.23331280052661896,0.21901167929172516,0.21460065245628357,0.21343131363391876,0.22685666382312775
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31733.png,0.21709950268268585,0.203433558344841,0.21012356877326965,0.23348800837993622,0.2214491218328476,0.21912629902362823,0.20283196866512299,0.22924387454986572
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16870.png,0.2170993834733963,0.21257728338241577,0.21569013595581055,0.23223914206027985,0.2154921442270279,0.22820983827114105,0.19694170355796814,0.21854540705680847
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64570.png,0.2170991152524948,0.20707494020462036,0.20834338665008545,0.22697210311889648,0.21803103387355804,0.22375774383544922,0.21256862580776215,0.22294603288173676
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53378.png,0.21709716320037842,0.20424707233905792,0.21130333840847015,0.2354060560464859,0.22524791955947876,0.2038964033126831,0.21437062323093414,0.22520877420902252
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32088.png,0.21709677577018738,0.20146140456199646,0.21354764699935913,0.23669210076332092,0.21956467628479004,0.2237677276134491,0.21007126569747925,0.2145727276802063
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03363.png,0.21709540486335754,0.211252823472023,0.21454808115959167,0.2223827838897705,0.2197190821170807,0.23129592835903168,0.2045193612575531,0.21594972908496857
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00918.png,0.21709498763084412,0.21075895428657532,0.2131005823612213,0.22362753748893738,0.23904597759246826,0.21198770403862,0.20271776616573334,0.21842633187770844
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34152.png,0.2170926183462143,0.20731717348098755,0.2073688507080078,0.23362275958061218,0.21926452219486237,0.21829774975776672,0.20945648849010468,0.2243208885192871
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41592.png,0.21709196269512177,0.20335695147514343,0.2190254032611847,0.22661323845386505,0.22083447873592377,0.21915270388126373,0.21092936396598816,0.2197316288948059
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29828.png,0.217091366648674,0.20751845836639404,0.2110491842031479,0.23343327641487122,0.2262788861989975,0.21468453109264374,0.21725505590438843,0.2094203531742096
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37675.png,0.21709014475345612,0.20697881281375885,0.21394000947475433,0.23539772629737854,0.2328760027885437,0.20901596546173096,0.21125087141990662,0.2101716846227646
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09207.png,0.21708907186985016,0.20451202988624573,0.2193683236837387,0.23348915576934814,0.22171862423419952,0.21753033995628357,0.20471134781837463,0.21829372644424438
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36361.png,0.21708858013153076,0.207928866147995,0.21124336123466492,0.2393420785665512,0.2234358936548233,0.20053859055042267,0.22010880708694458,0.21702249348163605
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38330.png,0.2170877605676651,0.21384932100772858,0.2080550491809845,0.23065300285816193,0.22303545475006104,0.20706263184547424,0.21038901805877686,0.22656984627246857
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64747.png,0.2170872986316681,0.2117123305797577,0.21245142817497253,0.23360437154769897,0.22081422805786133,0.2216886579990387,0.19789494574069977,0.221445232629776
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22732.png,0.21708334982395172,0.20190875232219696,0.216032937169075,0.23043474555015564,0.22398367524147034,0.21620206534862518,0.20910151302814484,0.22191981971263885
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14463.png,0.21708250045776367,0.21151770651340485,0.20903357863426208,0.22905898094177246,0.22238464653491974,0.22243823111057281,0.2061181664466858,0.21902605891227722
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16130.png,0.21708014607429504,0.21695521473884583,0.21450036764144897,0.22718484699726105,0.21855665743350983,0.22095990180969238,0.19782540202140808,0.22357867658138275
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50947.png,0.21707752346992493,0.20423421263694763,0.2106519192457199,0.2365858256816864,0.233648419380188,0.2031041383743286,0.2022969126701355,0.2290213704109192
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63323.png,0.2170771062374115,0.20391879975795746,0.21339385211467743,0.2329709231853485,0.21645832061767578,0.22710496187210083,0.20348970592021942,0.22220320999622345
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25065.png,0.21707653999328613,0.2019728571176529,0.21138307452201843,0.2306409776210785,0.2222374975681305,0.21679925918579102,0.2170586735010147,0.21944348514080048
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22483.png,0.217072993516922,0.20184969902038574,0.21176569163799286,0.24281850457191467,0.22790712118148804,0.20906926691532135,0.20821410417556763,0.21788640320301056
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39124.png,0.2170725017786026,0.21137233078479767,0.2089443802833557,0.2277936041355133,0.22772257030010223,0.20241385698318481,0.21442601084709167,0.22683478891849518
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25060.png,0.21707245707511902,0.20777536928653717,0.22379134595394135,0.23381781578063965,0.22640164196491241,0.2093723565340042,0.2041039913892746,0.2142447680234909
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57502.png,0.2170708179473877,0.20734833180904388,0.21663884818553925,0.23422840237617493,0.22837893664836884,0.21818622946739197,0.19550086557865143,0.21921406686306
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13190.png,0.21706019341945648,0.2125818431377411,0.21788962185382843,0.2385915219783783,0.22498534619808197,0.21357162296772003,0.1976107954978943,0.21419046819210052
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13769.png,0.21705950796604156,0.20416881144046783,0.21917033195495605,0.2311263382434845,0.22837033867835999,0.21109414100646973,0.20464639365673065,0.22084030508995056
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63449.png,0.21705642342567444,0.20342592895030975,0.20933416485786438,0.23835277557373047,0.220158189535141,0.22012609243392944,0.21172454953193665,0.2162734717130661
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42660.png,0.21705622971057892,0.2080788016319275,0.21170398592948914,0.2269597053527832,0.21300888061523438,0.22029519081115723,0.2134128361940384,0.22593411803245544
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18376.png,0.21705369651317596,0.20197539031505585,0.21479615569114685,0.23711827397346497,0.22595937550067902,0.2097095400094986,0.21135427057743073,0.2184629589319229
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03711.png,0.21705231070518494,0.20942535996437073,0.20490005612373352,0.23813851177692413,0.2173452526330948,0.2246626764535904,0.20779027044773102,0.21710404753684998
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07982.png,0.21705205738544464,0.20570772886276245,0.2128582000732422,0.23183539509773254,0.2190835028886795,0.21057234704494476,0.21190080046653748,0.22740639746189117
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65094.png,0.21705155074596405,0.203674778342247,0.2150125503540039,0.2332909256219864,0.22927741706371307,0.20952226221561432,0.2092951536178589,0.21928776800632477
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24098.png,0.21704836189746857,0.20828978717327118,0.21869736909866333,0.22905902564525604,0.2184833586215973,0.22302281856536865,0.20067141950130463,0.2211146205663681
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53959.png,0.21704833209514618,0.20895783603191376,0.20993223786354065,0.23969407379627228,0.2270805835723877,0.20219506323337555,0.20735378563404083,0.2241247594356537
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62873.png,0.2170477658510208,0.1965770125389099,0.2138298749923706,0.23221606016159058,0.22939220070838928,0.20937635004520416,0.21359659731388092,0.22434628009796143
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69484.png,0.21704770624637604,0.20800966024398804,0.2112029641866684,0.2292207032442093,0.22073055803775787,0.2133737951517105,0.21414968371391296,0.2226465940475464
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36164.png,0.21704711019992828,0.20997096598148346,0.215172678232193,0.23492956161499023,0.21573512256145477,0.218511164188385,0.2129928022623062,0.21201737225055695
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63878.png,0.21704642474651337,0.2038612961769104,0.21312212944030762,0.23945806920528412,0.220338374376297,0.22376656532287598,0.2019176483154297,0.21686092019081116
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29587.png,0.21704471111297607,0.21029463410377502,0.2146683782339096,0.2285979837179184,0.22554928064346313,0.22951443493366241,0.19983235001564026,0.21085593104362488
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12407.png,0.2170397937297821,0.20263798534870148,0.21534879505634308,0.24192862212657928,0.227253258228302,0.21670913696289062,0.2066367268562317,0.20876406133174896
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58986.png,0.21703557670116425,0.2120876908302307,0.21361246705055237,0.23584015667438507,0.23200879991054535,0.20126432180404663,0.20538832247257233,0.21904726326465607
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62100.png,0.2170347273349762,0.21061769127845764,0.21587520837783813,0.2407485544681549,0.2211637794971466,0.20990484952926636,0.20179837942123413,0.21913467347621918
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49220.png,0.2170344889163971,0.21018493175506592,0.2119954526424408,0.23120339214801788,0.2178589403629303,0.21355979144573212,0.21119631826877594,0.22324267029762268
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51686.png,0.2170342355966568,0.21043090522289276,0.21087302267551422,0.22928178310394287,0.2240779995918274,0.20612475275993347,0.21580584347248077,0.22264528274536133
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47185.png,0.2170339673757553,0.21470369398593903,0.21286717057228088,0.22967079281806946,0.2159573882818222,0.22744910418987274,0.19723854959011078,0.2213510423898697
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44335.png,0.217031791806221,0.2063123732805252,0.20988556742668152,0.2275763303041458,0.23424825072288513,0.2205984741449356,0.21036222577095032,0.21023933589458466
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40436.png,0.21703137457370758,0.20890985429286957,0.21204467117786407,0.23099881410598755,0.21851882338523865,0.22817720472812653,0.2072475403547287,0.21332280337810516
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00092.png,0.21703128516674042,0.2015308439731598,0.22046566009521484,0.23092792928218842,0.21793769299983978,0.21315687894821167,0.21404236555099487,0.22115764021873474
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48787.png,0.217025488615036,0.20993037521839142,0.20894193649291992,0.22414830327033997,0.21766397356987,0.2331685721874237,0.2090105563402176,0.21631452441215515
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16368.png,0.21702489256858826,0.2134082019329071,0.2008405327796936,0.2307317852973938,0.20936131477355957,0.20688551664352417,0.2313397228717804,0.22660715878009796
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35660.png,0.21702425181865692,0.20560184121131897,0.21364469826221466,0.22356563806533813,0.22872784733772278,0.20728799700737,0.21869148313999176,0.22165028750896454
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50633.png,0.21702148020267487,0.20409566164016724,0.21378730237483978,0.23388701677322388,0.2296064794063568,0.21499639749526978,0.20789410173892975,0.2148834466934204
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03139.png,0.21702143549919128,0.2111070305109024,0.21346144378185272,0.23555947840213776,0.21863147616386414,0.21116851270198822,0.2145775556564331,0.21464449167251587
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32656.png,0.21701999008655548,0.22233980894088745,0.21695725619792938,0.2275908887386322,0.22000156342983246,0.2070113867521286,0.19747157394886017,0.22776737809181213
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06404.png,0.2170189619064331,0.213758185505867,0.21664811670780182,0.23660896718502045,0.22761069238185883,0.1908489167690277,0.21795335412025452,0.21570457518100739
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66977.png,0.21701690554618835,0.20216959714889526,0.22225593030452728,0.23561295866966248,0.22740259766578674,0.21840991079807281,0.20247454941272736,0.21079275012016296
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12768.png,0.21701623499393463,0.20853887498378754,0.21033582091331482,0.22975590825080872,0.2248772382736206,0.21871882677078247,0.2024964839220047,0.2243904024362564
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66284.png,0.21701505780220032,0.2017122358083725,0.20934420824050903,0.2376619577407837,0.2161710560321808,0.23028358817100525,0.20952856540679932,0.21440374851226807
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14633.png,0.21701475977897644,0.20806969702243805,0.21102279424667358,0.2235879749059677,0.2307816594839096,0.21213695406913757,0.20979522168636322,0.22370895743370056
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03071.png,0.2170136719942093,0.2023998498916626,0.21242669224739075,0.2348061352968216,0.22845809161663055,0.21292278170585632,0.21087190508842468,0.21721018850803375
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26878.png,0.21701081097126007,0.22013597190380096,0.20891986787319183,0.2249712347984314,0.2225305289030075,0.21547701954841614,0.2061711847782135,0.2208697348833084
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67517.png,0.2170102596282959,0.2042059451341629,0.2129203975200653,0.23631075024604797,0.22679677605628967,0.2177283614873886,0.2046067714691162,0.21650280058383942
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25808.png,0.2170080989599228,0.20542366802692413,0.20818187296390533,0.23471970856189728,0.2225620597600937,0.22574159502983093,0.20769470930099487,0.21473300457000732
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10940.png,0.2170024961233139,0.20472799241542816,0.21899861097335815,0.2344399392604828,0.22682678699493408,0.21097172796726227,0.20559009909629822,0.21746227145195007
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14612.png,0.21700027585029602,0.21011243760585785,0.2122374027967453,0.22984550893306732,0.22556257247924805,0.21463936567306519,0.2096620798110962,0.21694272756576538
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59166.png,0.2169993817806244,0.20238125324249268,0.21387414634227753,0.23577015101909637,0.2253774106502533,0.2113826423883438,0.21302257478237152,0.21718741953372955
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61937.png,0.2169981300830841,0.20942500233650208,0.2100565880537033,0.2284403294324875,0.21913357079029083,0.22642283141613007,0.20182564854621887,0.2236829549074173
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40031.png,0.2169971913099289,0.21059608459472656,0.20906101167201996,0.23056188225746155,0.22072897851467133,0.21165376901626587,0.21217072010040283,0.22420787811279297
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57281.png,0.21699023246765137,0.20335909724235535,0.20936912298202515,0.2394844889640808,0.21908573806285858,0.21192675828933716,0.2145293802022934,0.22117702662944794
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69323.png,0.21698974072933197,0.20341454446315765,0.21659459173679352,0.23197998106479645,0.22831493616104126,0.20884045958518982,0.21182911098003387,0.217954620718956
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62024.png,0.2169894129037857,0.21170499920845032,0.21585704386234283,0.2330506443977356,0.2249736189842224,0.20747461915016174,0.206593856215477,0.21927107870578766
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33912.png,0.21698930859565735,0.2078564167022705,0.21332013607025146,0.23054413497447968,0.2210730016231537,0.22043626010417938,0.20633001625537872,0.2193651795387268
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59563.png,0.21698813140392303,0.21720118820667267,0.2130499929189682,0.21843406558036804,0.23139384388923645,0.22281408309936523,0.1998429298400879,0.2161809653043747
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03828.png,0.21698597073554993,0.20696213841438293,0.21263407170772552,0.24089032411575317,0.21375179290771484,0.2129468023777008,0.20806056261062622,0.22365614771842957
